scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000086_RI2,RI2,NNA-AStar,,0,1.0,30.476033647826874,4018.6120993774266,8964.9753864259,45.0,9231.727448309144,4.312599950935692
la_trinidad_open_v1_000086_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.4350000312551856
la_trinidad_open_v1_000086_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.3479000190272927
la_trinidad_open_v1_000086_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.3293999945744872
la_trinidad_open_v1_000087_RI1,RI1,NNA-AStar,,0,1.0,16.65489115326863,1672.6065251664563,3944.290873008511,48.0,5855.653405532,3.33499995758757
la_trinidad_open_v1_000087_RI2,RI2,NNA-AStar,,0,1.0,17.39510853785835,1672.6065251664563,3944.290873008511,48.0,5855.653405532,3.295400005299598
la_trinidad_open_v1_000087_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.8025999888777733
la_trinidad_open_v1_000087_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.6716000391170382
la_trinidad_open_v1_000087_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.6364000039175153
la_trinidad_open_v1_000088_RI1,RI1,NNA-AStar,,0,1.0,30.817636939169926,3677.203559032772,7948.111529812402,53.0,10510.233596503665,2.983700018376112
la_trinidad_open_v1_000088_RI2,RI2,NNA-AStar,,2,1.0,43.078255399366505,4118.887649076282,9619.961549302005,98.0,14575.234155063925,4.046100017149001
la_trinidad_open_v1_000088_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.2375000407919288
la_trinidad_open_v1_000088_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.1637000027112663
la_trinidad_open_v1_000088_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.542099995072931
la_trinidad_open_v1_000089_RI1,RI1,NNA-AStar,,0,1.0,19.256398380714295,1784.510172876495,4102.902576239116,63.0,6999.0559508161605,3.6365999840199947
la_trinidad_open_v1_000089_RI2,RI2,NNA-AStar,,0,1.0,20.112238308746043,1784.510172876495,4102.902576239116,63.0,6999.0559508161605,3.722800000105053
la_trinidad_open_v1_000089_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,3.87000001501292
la_trinidad_open_v1_000089_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,3.818899975158274
la_trinidad_open_v1_000089_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.160800049547106
la_trinidad_open_v1_000090_RI1,RI1,NNA-AStar,,0,1.0,21.292951112808097,2491.385868352735,5451.180728694344,51.0,7282.0966586726345,2.4639000184834003
la_trinidad_open_v1_000090_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,2.340800012461841
la_trinidad_open_v1_000090_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,0.6774000357836485
la_trinidad_open_v1_000090_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.6371999625116587
la_trinidad_open_v1_000090_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.63699996098876
la_trinidad_open_v1_000091_RI1,RI1,NNA-AStar,,0,1.0,27.739070534675996,3400.613894164771,7686.0852872440855,49.0,9194.320507675675,2.797699999064207
la_trinidad_open_v1_000091_RI2,RI2,NNA-AStar,,0,1.0,28.97191811399493,3400.613894164771,7686.0852872440855,49.0,9194.320507675675,2.7866000309586525
la_trinidad_open_v1_000091_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,0.9595999727025628
la_trinidad_open_v1_000091_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.9646000107750297
la_trinidad_open_v1_000091_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.9722000104375184
la_trinidad_open_v1_000092_RI1,RI1,NNA-AStar,,0,1.0,32.25962805301135,4116.071242143235,9135.37289591767,58.0,10594.338736956499,2.827199990861118
la_trinidad_open_v1_000092_RI2,RI2,NNA-AStar,,0,1.0,33.693389299811855,4116.071242143235,9135.37289591767,58.0,10594.338736956499,2.8425000491552055
la_trinidad_open_v1_000092_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.429499989375472
la_trinidad_open_v1_000092_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.955099985934794
la_trinidad_open_v1_000092_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.7909000269137323
la_trinidad_open_v1_000093_RI1,RI1,NNA-AStar,,0,1.0,22.933485604934972,2798.7751437854004,6175.421192377272,47.0,7691.027638130801,2.1658000187017024
la_trinidad_open_v1_000093_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,0.34909998066723347
la_trinidad_open_v1_000093_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,0.34279999090358615
la_trinidad_open_v1_000093_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.37159997737035155
la_trinidad_open_v1_000093_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.374099996406585
la_trinidad_open_v1_000094_RI1,RI1,NNA-AStar,,0,1.0,28.48361617990034,4145.747032173487,8752.446554886994,45.0,9011.076327109666,2.9651999939233065
la_trinidad_open_v1_000094_RI2,RI2,NNA-AStar,,2,1.0,46.521642144721085,5705.784608694096,12709.677239861963,72.0,14579.900345193506,3.7035999703221023
la_trinidad_open_v1_000094_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.2523999903351068
la_trinidad_open_v1_000094_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.4392999582923949
la_trinidad_open_v1_000094_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.5623000217601657
la_trinidad_open_v1_000095_RI1,RI1,NNA-AStar,,0,1.0,28.04440180872031,3472.581456670193,7812.5397092528465,42.0,9274.598995472123,3.353699983563274
la_trinidad_open_v1_000095_RI2,RI2,NNA-AStar,,1,1.0,31.406349348610178,3453.7970927068973,8210.671738166115,57.0,10027.521337791522,3.4482000046409667
la_trinidad_open_v1_000095_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.0342000061646104
la_trinidad_open_v1_000095_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.0374999730847776
la_trinidad_open_v1_000095_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.7395999855361879
la_trinidad_open_v1_000096_RI1,RI1,NNA-AStar,,0,1.0,18.160129434096245,1917.7835468748615,4218.075691617446,42.0,6426.222988216512,2.370400005020201
la_trinidad_open_v1_000096_RI2,RI2,NNA-AStar,trapped,1,0.0,,,,,,0.6679999642074108
la_trinidad_open_v1_000096_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,0.6694999756291509
la_trinidad_open_v1_000096_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,0.6886000046506524
la_trinidad_open_v1_000096_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.6975000142119825
la_trinidad_open_v1_000097_RI1,RI1,NNA-AStar,,0,1.0,16.007625236648046,2162.2203725503073,4693.629871375594,35.0,5176.768925536783,2.7635000296868384
la_trinidad_open_v1_000097_RI2,RI2,NNA-AStar,,0,1.0,16.719075247165737,2162.2203725503073,4693.629871375594,35.0,5176.768925536783,2.389600034803152
la_trinidad_open_v1_000097_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.089200028218329
la_trinidad_open_v1_000097_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.0501000215299428
la_trinidad_open_v1_000097_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.0630000033415854
la_trinidad_open_v1_000098_RI1,RI1,NNA-AStar,,0,1.0,29.49673084147618,3729.0880133335017,8078.698326979008,47.0,9824.114332004301,2.5369999930262566
la_trinidad_open_v1_000098_RI2,RI2,NNA-AStar,,2,1.0,41.69864236399748,4170.772103377011,9750.548346468606,92.0,13889.11489056456,3.3587999641895294
la_trinidad_open_v1_000098_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,2.3049000301398337
la_trinidad_open_v1_000098_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,2.247299998998642
la_trinidad_open_v1_000098_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,0.48230000538751483
la_trinidad_open_v1_000099_RI1,RI1,NNA-AStar,,0,1.0,22.03988098719853,2926.3901532997093,6533.8675203278335,43.0,7091.810303819393,3.1038999441079795
la_trinidad_open_v1_000099_RI2,RI2,NNA-AStar,,0,1.0,23.019431253296244,2926.3901532997093,6533.8675203278335,43.0,7091.810303819393,3.1343000009655952
la_trinidad_open_v1_000099_RI3,RI3,NNA-AStar,trapped,1,0.0,,,,,,1.2531999964267015
la_trinidad_open_v1_000099_RI4,RI4,NNA-AStar,trapped,1,0.0,,,,,,1.303899975027889
la_trinidad_open_v1_000099_RI5,RI5,NNA-AStar,trapped,1,0.0,,,,,,1.2378999963402748
la_trinidad_open_v1_000000_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,25.282834175257523,2926.190059837315,6435.09625530069,61.0,8665.383934720692,4.89079998806119
la_trinidad_open_v1_000000_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.1884999955073
la_trinidad_open_v1_000000_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9966999641619623
la_trinidad_open_v1_000000_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1348000261932611
la_trinidad_open_v1_000000_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0142999817617238
la_trinidad_open_v1_000001_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,25.814458286523973,2838.744868282464,6395.937177085982,55.0,8934.826806123277,4.8467000015079975
la_trinidad_open_v1_000001_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5872000367380679
la_trinidad_open_v1_000001_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5881999861449003
la_trinidad_open_v1_000001_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5838000108487904
la_trinidad_open_v1_000001_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.026100002694875
la_trinidad_open_v1_000002_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,20.036975339497026,2801.268579834893,5829.424214231145,38.0,6502.66630244803,3.356300003360957
la_trinidad_open_v1_000002_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.4700999967753887
la_trinidad_open_v1_000002_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.805900003295392
la_trinidad_open_v1_000002_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.771099971141666
la_trinidad_open_v1_000002_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.7784999907016754
la_trinidad_open_v1_000003_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.238445151859068,2869.766399340913,5941.235846596741,47.0,7481.451298075392,4.458000010345131
la_trinidad_open_v1_000003_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.5732000251300633
la_trinidad_open_v1_000003_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5972999865189195
la_trinidad_open_v1_000003_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.56759999319911
la_trinidad_open_v1_000003_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.415700011420995
la_trinidad_open_v1_000004_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,44.55719946772257,6463.781146708958,14328.874653378245,56.0,13777.446423140485,5.399100016802549
la_trinidad_open_v1_000004_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.7463000044226646
la_trinidad_open_v1_000004_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.8443000046536326
la_trinidad_open_v1_000004_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.592400007415563
la_trinidad_open_v1_000004_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.1161000370047987
la_trinidad_open_v1_000005_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,34.15586088509299,4818.117983677536,10503.574382805518,50.0,10801.467424590946,5.116199958138168
la_trinidad_open_v1_000005_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.159500007517636
la_trinidad_open_v1_000005_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.8267999878153205
la_trinidad_open_v1_000005_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.772199979517609
la_trinidad_open_v1_000005_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2932000099681318
la_trinidad_open_v1_000006_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,25.11520682467113,2426.1714285972853,5732.537635916639,69.0,8937.878389637111,4.181800002697855
la_trinidad_open_v1_000006_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,26.23143823910096,2426.1714285972853,5732.537635916639,69.0,8937.878389637111,4.124899976886809
la_trinidad_open_v1_000006_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3411999680101871
la_trinidad_open_v1_000006_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3019999605603516
la_trinidad_open_v1_000006_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3784999609924853
la_trinidad_open_v1_000007_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,47.18329246893215,5952.707587504977,13777.824153080954,62.0,15287.235383857633,5.9634000062942505
la_trinidad_open_v1_000007_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.633799999486655
la_trinidad_open_v1_000007_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.444200010970235
la_trinidad_open_v1_000007_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.4886999637819827
la_trinidad_open_v1_000007_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5915000112727284
la_trinidad_open_v1_000008_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,20.089225822567155,2630.224931225856,5790.500096755882,34.0,6546.686088228621,3.709400014486164
la_trinidad_open_v1_000008_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,20.98208030357014,2630.224931225856,5790.500096755882,34.0,6546.686088228621,3.6094000097364187
la_trinidad_open_v1_000008_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.2344999597407877
la_trinidad_open_v1_000008_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.1855000522919
la_trinidad_open_v1_000008_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1314000003039837
la_trinidad_open_v1_000009_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,31.258935218053118,4277.8800388848495,9180.693789560748,55.0,10101.35265770459,4.571199999190867
la_trinidad_open_v1_000009_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3846000074408948
la_trinidad_open_v1_000009_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.32310000481084
la_trinidad_open_v1_000009_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2978999875485897
la_trinidad_open_v1_000009_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4444999978877604
la_trinidad_open_v1_000010_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,17.272146880451363,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,3.3919999841600657
la_trinidad_open_v1_000010_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,18.03979785291587,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,3.360500035341829
la_trinidad_open_v1_000010_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.02389997523278
la_trinidad_open_v1_000010_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9874000097624958
la_trinidad_open_v1_000010_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.959400029387325
la_trinidad_open_v1_000011_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.530966629422913,4036.0921958141644,8923.098958121267,41.0,8948.004836768134,4.15589998010546
la_trinidad_open_v1_000011_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.044300003442913
la_trinidad_open_v1_000011_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.3301999792456627
la_trinidad_open_v1_000011_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.283400041051209
la_trinidad_open_v1_000011_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1405000113882124
la_trinidad_open_v1_000012_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,15.54829554171597,1239.1944383607479,2756.8047463043154,56.0,5929.296531454348,2.481600036844611
la_trinidad_open_v1_000012_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.4548000073991716
la_trinidad_open_v1_000012_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4066000003367662
la_trinidad_open_v1_000012_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4449000009335577
la_trinidad_open_v1_000012_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9486000053584576
la_trinidad_open_v1_000013_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,17.228796750268533,1911.5384563035475,4483.162688921281,41.0,5855.953128165569,2.5843000039458275
la_trinidad_open_v1_000013_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,17.99452105028047,1911.5384563035475,4483.162688921281,41.0,5855.953128165569,2.540100016631186
la_trinidad_open_v1_000013_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6680999649688601
la_trinidad_open_v1_000013_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6163999787531793
la_trinidad_open_v1_000013_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6110999966040254
la_trinidad_open_v1_000014_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,26.1687604553446,3444.7257362061227,7586.360142169207,46.0,8506.137342927359,4.365100001450628
la_trinidad_open_v1_000014_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.520499962382019
la_trinidad_open_v1_000014_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6564999716356397
la_trinidad_open_v1_000014_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.620199986267835
la_trinidad_open_v1_000014_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.807100012432784
la_trinidad_open_v1_000015_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,19.75431274581676,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,2.6842000079341233
la_trinidad_open_v1_000015_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,20.632282201186396,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,2.8387000202201307
la_trinidad_open_v1_000015_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0875000045634806
la_trinidad_open_v1_000015_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.742900010664016
la_trinidad_open_v1_000015_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.7340000011026859
la_trinidad_open_v1_000016_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.581183885887256,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,3.4420000156387687
la_trinidad_open_v1_000016_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,23.584792058593358,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,3.648199955932796
la_trinidad_open_v1_000016_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.3497000113129616
la_trinidad_open_v1_000016_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9904000326059759
la_trinidad_open_v1_000016_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8350000134669244
la_trinidad_open_v1_000017_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.011970160362957,3476.7447962824745,7710.638635849197,44.0,9310.306657445992,3.9705000235699117
la_trinidad_open_v1_000017_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.992199955973774
la_trinidad_open_v1_000017_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0380000243894756
la_trinidad_open_v1_000017_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.054899978451431
la_trinidad_open_v1_000017_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.166999980341643
la_trinidad_open_v1_000018_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.50539418003022,4298.612943226894,9322.195329523845,49.0,9676.43759985228,4.005199996754527
la_trinidad_open_v1_000018_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.5655999672599137
la_trinidad_open_v1_000018_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3046000385656953
la_trinidad_open_v1_000018_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2710000155493617
la_trinidad_open_v1_000018_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2753999908454716
la_trinidad_open_v1_000019_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.47521829597223,4391.531683245294,9755.35880691539,49.0,10385.673195649253,4.0614999597892165
la_trinidad_open_v1_000019_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.953999956138432
la_trinidad_open_v1_000019_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.355400017928332
la_trinidad_open_v1_000019_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3913000002503395
la_trinidad_open_v1_000019_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3463000068441033
la_trinidad_open_v1_000020_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.042676646408324,3612.5604160375256,8181.599814146402,54.0,10969.258116738712,4.489100014325231
la_trinidad_open_v1_000020_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.446500039193779
la_trinidad_open_v1_000020_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.413200018461794
la_trinidad_open_v1_000020_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.4602999803610146
la_trinidad_open_v1_000020_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3248000177554786
la_trinidad_open_v1_000021_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.050019896352975,3314.6635342096147,7599.502265966068,51.0,9383.758218302864,3.7567000254057348
la_trinidad_open_v1_000021_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8793000015430152
la_trinidad_open_v1_000021_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8828999707475305
la_trinidad_open_v1_000021_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.901999999769032
la_trinidad_open_v1_000021_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8647000067867339
la_trinidad_open_v1_000022_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,18.322437496957377,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,2.816599968355149
la_trinidad_open_v1_000022_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,19.136768052377708,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,2.8202999965287745
la_trinidad_open_v1_000022_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.9981000223197043
la_trinidad_open_v1_000022_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1332999565638602
la_trinidad_open_v1_000022_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1008000001311302
la_trinidad_open_v1_000023_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.709508632031774,3382.7778113331074,7499.287121736895,56.0,9743.825496186486,4.072699986863881
la_trinidad_open_v1_000023_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.047600028570741
la_trinidad_open_v1_000023_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0922999721951783
la_trinidad_open_v1_000023_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.1583000090904534
la_trinidad_open_v1_000023_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3448999961838126
la_trinidad_open_v1_000024_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,31.50197551701496,4304.643342966083,9682.213929974678,53.0,9964.821528009692,4.184900026302785
la_trinidad_open_v1_000024_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6145000010728836
la_trinidad_open_v1_000024_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5957999750971794
la_trinidad_open_v1_000024_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.19570002425462
la_trinidad_open_v1_000024_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.1777000036090612
la_trinidad_open_v1_000025_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.113887810446624,3949.951890867264,8767.368131491414,44.0,9769.843205164207,4.084599961061031
la_trinidad_open_v1_000025_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.927499997895211
la_trinidad_open_v1_000025_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5248000272549689
la_trinidad_open_v1_000025_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5527000068686903
la_trinidad_open_v1_000025_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.464199973270297
la_trinidad_open_v1_000026_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.95658567732233,2527.3277280807833,5984.402775553966,46.0,7797.393880564511,4.170099971815944
la_trinidad_open_v1_000026_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,23.976878374092212,2527.3277280807833,5984.402775553966,46.0,7797.393880564511,4.089499998372048
la_trinidad_open_v1_000026_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3883000356145203
la_trinidad_open_v1_000026_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3227000017650425
la_trinidad_open_v1_000026_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.305399986449629
la_trinidad_open_v1_000027_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,21.993369456945523,2828.464556478329,6274.785863246794,40.0,7199.490713140999,3.4546999959275126
